ts,y_true,y_pred_hgbr,y_pred_catboost,y_pred_xgboost
2025-07-01 08:00:00+00:00,77.22,59.464650254111,49.11421744098332,49.11421744098332
2025-07-01 08:15:00+00:00,77.22,57.604327346034424,45.219414578023205,45.219414578023205
2025-07-01 08:30:00+00:00,77.22,56.97585532487405,41.04073150013418,41.04073150013418
2025-07-01 08:45:00+00:00,77.22,57.28773550315653,42.44180598913908,42.44180598913908
2025-07-01 09:00:00+00:00,68.74,33.4070297006785,28.37815611991131,28.37815611991131
2025-07-01 09:15:00+00:00,68.74,34.39919009382688,27.316852371285307,27.316852371285307
2025-07-01 09:30:00+00:00,68.74,33.513977709650824,27.59664554015272,27.59664554015272
2025-07-01 09:45:00+00:00,68.74,33.513977709650824,26.209367469351562,26.209367469351562
2025-07-01 10:00:00+00:00,50.5,20.93851664795042,17.878445983318528,17.878445983318528
2025-07-01 10:15:00+00:00,50.5,21.598200308529638,17.15813416575783,17.15813416575783
2025-07-01 10:30:00+00:00,50.5,20.793189672556114,18.765171721355273,18.765171721355273
2025-07-01 10:45:00+00:00,50.5,21.23852472502041,19.422282292074797,19.422282292074797
2025-07-01 11:00:00+00:00,50.48,21.10925272950969,21.061237006117068,21.061237006117068
2025-07-01 11:15:00+00:00,50.48,20.81221735086879,19.681493103340443,19.681493103340443
2025-07-01 11:30:00+00:00,50.48,20.754344756711472,19.66006126178422,19.66006126178422
2025-07-01 11:45:00+00:00,50.48,19.68614144533515,22.769216340165826,22.769216340165826
2025-07-01 12:00:00+00:00,70.87,21.542210460585128,22.129461527106628,22.129461527106628
2025-07-01 12:15:00+00:00,70.87,21.542210460585128,22.092595909231747,22.092595909231747
2025-07-01 12:30:00+00:00,70.87,21.542210460585128,22.75348241080654,22.75348241080654
2025-07-01 12:45:00+00:00,70.87,21.627936797166896,23.47606426108176,23.47606426108176
2025-07-01 13:00:00+00:00,78.41,37.87942464447607,34.57339963725087,34.57339963725087
2025-07-01 13:15:00+00:00,78.41,39.22166708059879,36.45193479605644,36.45193479605644
2025-07-01 13:30:00+00:00,78.41,39.52821957679997,36.77154398594058,36.77154398594058
2025-07-01 13:45:00+00:00,78.41,49.06173017579674,42.7173185407489,42.7173185407489
2025-07-01 14:00:00+00:00,90.8,65.30632491732742,67.74763004391207,67.74763004391207
2025-07-01 14:15:00+00:00,90.8,72.12555947832796,68.89635056057729,68.89635056057729
2025-07-01 14:30:00+00:00,90.8,75.28368313951138,74.88951924103182,74.88951924103182
2025-07-01 14:45:00+00:00,90.8,75.92548746286683,77.56537682026828,77.56537682026828
2025-07-01 15:00:00+00:00,102.81,91.76564344426403,91.84435008022457,91.84435008022457
2025-07-01 15:15:00+00:00,102.81,93.09047408376559,96.16668663530714,96.16668663530714
2025-07-01 15:30:00+00:00,102.81,93.96901321000513,97.17543119351663,97.17543119351663
2025-07-01 15:45:00+00:00,102.81,94.30001250963339,98.08287412165923,98.08287412165923
2025-07-01 16:00:00+00:00,152.08,110.53177830898585,110.9465549920349,110.9465549920349
2025-07-01 16:15:00+00:00,152.08,112.88880058057629,114.355890130545,114.355890130545
2025-07-01 16:30:00+00:00,152.08,113.46309077040064,112.76667242284714,112.76667242284714
2025-07-01 16:45:00+00:00,152.08,114.87948431250727,116.39736167123874,116.39736167123874
2025-07-01 17:00:00+00:00,302.22,151.5727970108875,156.57596424624816,156.57596424624816
2025-07-01 17:15:00+00:00,302.22,152.66903583913216,162.10139622042232,162.10139622042232
2025-07-01 17:30:00+00:00,302.22,152.9364754153992,166.50990257094668,166.50990257094668
2025-07-01 17:45:00+00:00,302.22,152.9364754153992,164.73245808563678,164.73245808563678
2025-07-01 18:00:00+00:00,465.66,408.7790311969141,315.3132240531628,315.3132240531628
2025-07-01 18:15:00+00:00,465.66,409.7088339924731,327.8276791631972,327.8276791631972
2025-07-01 18:30:00+00:00,465.66,419.76154492855625,327.48150629538407,327.48150629538407
2025-07-01 18:45:00+00:00,465.66,418.99952672316704,305.97053622416706,305.97053622416706
2025-07-01 19:00:00+00:00,394.02,182.44980235705773,218.2956666646009,218.2956666646009
2025-07-01 19:15:00+00:00,394.02,177.86280515105338,207.2980732254439,207.2980732254439
2025-07-01 19:30:00+00:00,394.02,169.5565854777932,192.9286669761595,192.9286669761595
2025-07-01 19:45:00+00:00,394.02,166.98130584449459,190.93185889244114,190.93185889244114
2025-07-01 20:00:00+00:00,240.15,141.61354532357555,155.13804775294267,155.13804775294267
2025-07-01 20:15:00+00:00,240.15,138.95019910613178,149.3312870514207,149.3312870514207
2025-07-01 20:30:00+00:00,240.15,136.20183563798872,147.83596476931362,147.83596476931362
2025-07-01 20:45:00+00:00,240.15,137.89328855894672,147.70590023288048,147.70590023288048
2025-07-01 21:00:00+00:00,145.09,110.21704340387323,116.84640025419213,116.84640025419213
2025-07-01 21:15:00+00:00,145.09,108.94311983720691,113.77226088364131,113.77226088364131
2025-07-01 21:30:00+00:00,145.09,108.82246091769353,113.58220591281541,113.58220591281541
2025-07-01 21:45:00+00:00,145.09,108.64758443314781,111.6918721842139,111.6918721842139
2025-07-01 22:00:00+00:00,119.29,98.71024657065992,94.59653351073752,94.59653351073752
2025-07-01 22:15:00+00:00,119.29,97.27258369325266,93.7461773582954,93.7461773582954
2025-07-01 22:30:00+00:00,119.29,97.67552820008102,92.79906013785555,92.79906013785555
2025-07-01 22:45:00+00:00,119.29,97.4618134655645,91.87404496007062,91.87404496007062
2025-07-01 23:00:00+00:00,102.77,83.20660722830188,81.48239940382197,81.48239940382197
2025-07-01 23:15:00+00:00,102.77,83.05950487919104,81.34757231689954,81.34757231689954
2025-07-01 23:30:00+00:00,102.77,83.05950487919104,81.20386861870976,81.20386861870976
2025-07-01 23:45:00+00:00,102.77,83.01359779574786,81.44299755995895,81.44299755995895
2025-07-02 00:00:00+00:00,92.54,94.58508952161947,83.43129314381277,83.43129314381277
2025-07-02 00:15:00+00:00,92.54,97.45846303330065,86.05391236966845,86.05391236966845
2025-07-02 00:30:00+00:00,92.54,101.67668080892159,89.68398023928948,89.68398023928948
2025-07-02 00:45:00+00:00,92.54,101.51802185587852,90.8944448772667,90.8944448772667
2025-07-02 01:00:00+00:00,92.08,102.90536361179208,92.98490088163796,92.98490088163796
2025-07-02 01:15:00+00:00,92.08,103.0933270034601,93.07355386971453,93.07355386971453
2025-07-02 01:30:00+00:00,92.08,103.038444062701,93.06833371008366,93.06833371008366
2025-07-02 01:45:00+00:00,92.08,104.13585698906991,93.06833371008366,93.06833371008366
2025-07-02 02:00:00+00:00,90.99,103.73597960237291,97.22580631642694,97.22580631642694
2025-07-02 02:15:00+00:00,90.99,103.73597960237291,97.2450279821143,97.2450279821143
2025-07-02 02:30:00+00:00,90.99,103.73597960237291,97.23861323431181,97.23861323431181
2025-07-02 02:45:00+00:00,90.99,103.73597960237291,97.23002394088036,97.23002394088036
2025-07-02 03:00:00+00:00,99.87,111.14783844980873,103.9300750076161,103.9300750076161
2025-07-02 03:15:00+00:00,99.87,112.49693125079398,105.68907836940205,105.68907836940205
2025-07-02 03:30:00+00:00,99.87,112.921230039157,105.39188310907383,105.39188310907383
2025-07-02 03:45:00+00:00,99.87,113.16494015173795,105.60274330992686,105.60274330992686
2025-07-02 04:00:00+00:00,115.32,125.84702477160354,118.97049665939412,118.97049665939412
2025-07-02 04:15:00+00:00,115.32,127.75255939093225,119.8512107499081,119.8512107499081
2025-07-02 04:30:00+00:00,115.32,129.35230581672766,120.00549115457615,120.00549115457615
2025-07-02 04:45:00+00:00,115.32,129.55446634671526,123.31404165111677,123.31404165111677
2025-07-02 05:00:00+00:00,110.16,132.8744753603227,129.1970754902945,129.1970754902945
2025-07-02 05:15:00+00:00,110.16,131.03607613508913,129.49910030227244,129.49910030227244
2025-07-02 05:30:00+00:00,110.16,128.96054052716352,129.2598224331782,129.2598224331782
2025-07-02 05:45:00+00:00,110.16,129.42280829843432,128.15946213871507,128.15946213871507
2025-07-02 06:00:00+00:00,104.52,124.25742542072683,113.2815712613338,113.2815712613338
2025-07-02 06:15:00+00:00,104.52,123.13435049437163,112.29430212348231,112.29430212348231
2025-07-02 06:30:00+00:00,104.52,121.39167259764868,111.37641890682143,111.37641890682143
2025-07-02 06:45:00+00:00,104.52,120.67441950639169,109.29935447936529,109.29935447936529
2025-07-02 07:00:00+00:00,90.96,97.81113748501107,91.93334402390389,91.93334402390389
2025-07-02 07:15:00+00:00,90.96,97.51152870810334,92.95074044632129,92.95074044632129
2025-07-02 07:30:00+00:00,90.96,98.89846325865993,92.71358424936282,92.71358424936282
2025-07-02 07:45:00+00:00,90.96,99.22687288939422,92.27538988780212,92.27538988780212
2025-07-02 08:00:00+00:00,80.28,83.11176352839045,79.36142631750043,79.36142631750043
2025-07-02 08:15:00+00:00,80.28,81.42854979303196,75.5551112459965,75.5551112459965
2025-07-02 08:30:00+00:00,80.28,82.52461117428714,78.19580773674409,78.19580773674409
2025-07-02 08:45:00+00:00,80.28,83.27089307868451,75.00601648426456,75.00601648426456
2025-07-02 09:00:00+00:00,80.01,74.78615426716765,72.59592061325537,72.59592061325537
2025-07-02 09:15:00+00:00,80.01,76.13049557018054,71.4576074535214,71.4576074535214
2025-07-02 09:30:00+00:00,80.01,75.45522675994992,71.37584729073303,71.37584729073303
2025-07-02 09:45:00+00:00,80.01,74.23200804206134,73.32062085886314,73.32062085886314
2025-07-02 10:00:00+00:00,48.71,70.11326247393343,66.13589145076645,66.13589145076645
2025-07-02 10:15:00+00:00,48.71,70.11326247393343,66.08768983255067,66.08768983255067
2025-07-02 10:30:00+00:00,48.71,68.29901744915803,66.0380996855267,66.0380996855267
2025-07-02 10:45:00+00:00,48.71,68.18286167732154,66.06188282788719,66.06188282788719
2025-07-02 11:00:00+00:00,34.31,68.45354128215268,66.9485008254416,66.9485008254416
2025-07-02 11:15:00+00:00,34.31,65.76041056829646,66.14482715125285,66.14482715125285
2025-07-02 11:30:00+00:00,34.31,65.76041056829646,66.14260442966074,66.14260442966074
2025-07-02 11:45:00+00:00,34.31,62.915287234766225,69.14786419238294,69.14786419238294
2025-07-02 12:00:00+00:00,56.97,71.4574299118027,74.11963169577177,74.11963169577177
2025-07-02 12:15:00+00:00,56.97,72.0256262665836,73.42692321371024,73.42692321371024
2025-07-02 12:30:00+00:00,56.97,72.07202242186261,74.77502266350129,74.77502266350129
2025-07-02 12:45:00+00:00,56.97,71.7211004915939,74.78429017350061,74.78429017350061
2025-07-02 13:00:00+00:00,72.39,77.55081462892812,78.43562334130888,78.43562334130888
2025-07-02 13:15:00+00:00,72.39,77.42466444746627,79.23888301133958,79.23888301133958
2025-07-02 13:30:00+00:00,72.39,77.42466444746627,79.45186741817372,79.45186741817372
2025-07-02 13:45:00+00:00,72.39,85.24314594068149,82.48107603588302,82.48107603588302
2025-07-02 14:00:00+00:00,82.1,96.35277856755543,92.80293175535112,92.80293175535112
2025-07-02 14:15:00+00:00,82.1,96.4990166467867,93.67291594466226,93.67291594466226
2025-07-02 14:30:00+00:00,82.1,96.27084019113674,94.1696946904718,94.1696946904718
2025-07-02 14:45:00+00:00,82.1,96.04323307422779,95.5403216432947,95.5403216432947
2025-07-02 15:00:00+00:00,98.79,117.65702007197434,110.2895877366685,110.2895877366685
2025-07-02 15:15:00+00:00,98.79,118.23790548233801,113.46336582825536,113.46336582825536
2025-07-02 15:30:00+00:00,98.79,118.37590963983975,114.55788903207588,114.55788903207588
2025-07-02 15:45:00+00:00,98.79,119.34248868494592,114.80790780541632,114.80790780541632
2025-07-02 16:00:00+00:00,135.44,150.53267877085366,140.68152470010878,140.68152470010878
2025-07-02 16:15:00+00:00,135.44,151.19714857454798,142.59597627973855,142.59597627973855
2025-07-02 16:30:00+00:00,135.44,152.53585478191357,143.3113085532615,143.3113085532615
2025-07-02 16:45:00+00:00,135.44,154.5959008242188,143.25339674984284,143.25339674984284
2025-07-02 17:00:00+00:00,260.22,468.6795027867536,300.46765882744455,300.46765882744455
2025-07-02 17:15:00+00:00,260.22,472.6290597363046,304.8406710420054,304.8406710420054
2025-07-02 17:30:00+00:00,260.22,469.1815790334451,318.61300103524536,318.61300103524536
2025-07-02 17:45:00+00:00,260.22,459.66448380634205,319.95502879122637,319.95502879122637
2025-07-02 18:00:00+00:00,305.31,529.1883443815238,428.3496645684902,428.3496645684902
2025-07-02 18:15:00+00:00,305.31,528.1524611095666,404.6304025345958,404.6304025345958
2025-07-02 18:30:00+00:00,305.31,513.0308251106065,397.7940257135089,397.7940257135089
2025-07-02 18:45:00+00:00,305.31,504.4393834883529,380.28436424459505,380.28436424459505
2025-07-02 19:00:00+00:00,186.0,493.06821839834214,369.36613101451377,369.36613101451377
2025-07-02 19:15:00+00:00,186.0,489.18534898529475,351.50761349515307,351.50761349515307
2025-07-02 19:30:00+00:00,186.0,469.41302546026395,335.4803857742045,335.4803857742045
2025-07-02 19:45:00+00:00,186.0,464.98225834605716,330.8695741982925,330.8695741982925
2025-07-02 20:00:00+00:00,134.93,184.9779563336417,171.49206702186197,171.49206702186197
2025-07-02 20:15:00+00:00,134.93,185.17957509774635,170.12319946286468,170.12319946286468
2025-07-02 20:30:00+00:00,134.93,185.25269569992034,169.52851173675316,169.52851173675316
2025-07-02 20:45:00+00:00,134.93,184.10898973552912,167.75279752492838,167.75279752492838
2025-07-02 21:00:00+00:00,110.34,125.49059908621926,106.89596904898352,106.89596904898352
2025-07-02 21:15:00+00:00,110.34,126.05320741743502,109.19774846815433,109.19774846815433
2025-07-02 21:30:00+00:00,110.34,130.90896226915655,110.69502192877523,110.69502192877523
2025-07-02 21:45:00+00:00,110.34,131.79737140610646,111.77677645089042,111.77677645089042
2025-07-02 22:00:00+00:00,99.18,112.72228990132126,110.80956846806409,110.80956846806409
2025-07-02 22:15:00+00:00,99.18,111.41559703911162,111.98535181606839,111.98535181606839
2025-07-02 22:30:00+00:00,99.18,113.79466057003516,111.27930086676554,111.27930086676554
2025-07-02 22:45:00+00:00,99.18,110.64825270957199,112.7081484889719,112.7081484889719
2025-07-02 23:00:00+00:00,86.46,100.32649422359242,101.9993577945824,101.9993577945824
2025-07-02 23:15:00+00:00,86.46,100.43786620161077,102.72032863603052,102.72032863603052
2025-07-02 23:30:00+00:00,86.46,100.12905230105702,102.09664333583703,102.09664333583703
2025-07-02 23:45:00+00:00,86.46,101.61948033318487,102.8691660685882,102.8691660685882
2025-07-03 00:00:00+00:00,79.0,91.54837777207526,89.3535292629165,89.3535292629165
2025-07-03 00:15:00+00:00,79.0,93.53783742890408,91.59325569710751,91.59325569710751
2025-07-03 00:30:00+00:00,79.0,95.1434040523056,92.32792714761572,92.32792714761572
2025-07-03 00:45:00+00:00,79.0,95.23717365257482,95.18950711358573,95.18950711358573
2025-07-03 01:00:00+00:00,78.93,92.03512308813117,91.43149416614818,91.43149416614818
2025-07-03 01:15:00+00:00,78.93,92.40815241822553,90.89400787504411,90.89400787504411
2025-07-03 01:30:00+00:00,78.93,92.67128792668711,91.16498210685592,91.16498210685592
2025-07-03 01:45:00+00:00,78.93,92.45754543050352,91.36025264274379,91.36025264274379
2025-07-03 02:00:00+00:00,80.88,90.6695842931951,90.10265382779716,90.10265382779716
2025-07-03 02:15:00+00:00,80.88,91.75767807375783,91.45403129308512,91.45403129308512
2025-07-03 02:30:00+00:00,80.88,93.30844216790851,92.48916931609686,92.48916931609686
2025-07-03 02:45:00+00:00,80.88,93.37186942644622,92.20705992233407,92.20705992233407
2025-07-03 03:00:00+00:00,88.52,94.46565978098272,97.6164248237526,97.6164248237526
2025-07-03 03:15:00+00:00,88.52,96.02004353203372,100.23020058858059,100.23020058858059
2025-07-03 03:30:00+00:00,88.52,98.4600666332997,99.82181166554771,99.82181166554771
2025-07-03 03:45:00+00:00,88.52,100.27719813566462,100.16824318470864,100.16824318470864
2025-07-03 04:00:00+00:00,104.49,115.20428971379417,112.24172085029862,112.24172085029862
2025-07-03 04:15:00+00:00,104.49,116.45364417387401,111.89558735641197,111.89558735641197
2025-07-03 04:30:00+00:00,104.49,117.50634220714247,110.68714361541149,110.68714361541149
2025-07-03 04:45:00+00:00,104.49,119.32445403355678,110.74004844251819,110.74004844251819
2025-07-03 05:00:00+00:00,107.47,115.53309800868284,110.90512102447856,110.90512102447856
2025-07-03 05:15:00+00:00,107.47,116.84652997230395,111.20437232091223,111.20437232091223
2025-07-03 05:30:00+00:00,107.47,116.20900362080364,110.80192791651234,110.80192791651234
2025-07-03 05:45:00+00:00,107.47,113.68231395494674,110.56012100163585,110.56012100163585
2025-07-03 06:00:00+00:00,104.9,107.0793662854787,107.45771329702515,107.45771329702515
2025-07-03 06:15:00+00:00,104.9,104.80980525824879,105.94742631351491,105.94742631351491
2025-07-03 06:30:00+00:00,104.9,103.28245573839587,104.2826772202789,104.2826772202789
2025-07-03 06:45:00+00:00,104.9,101.43707635270009,101.01390096408576,101.01390096408576
2025-07-03 07:00:00+00:00,90.45,81.88693014621072,79.41909323653834,79.41909323653834
2025-07-03 07:15:00+00:00,90.45,81.1683652285963,78.0150531657762,78.0150531657762
2025-07-03 07:30:00+00:00,90.45,78.69437383487585,75.41211572863058,75.41211572863058
2025-07-03 07:45:00+00:00,90.45,72.91261282525298,71.78661465217482,71.78661465217482
2025-07-03 08:00:00+00:00,75.06,61.60612978137121,63.56063354421417,63.56063354421417
2025-07-03 08:15:00+00:00,75.06,59.0944520843705,62.6482672195083,62.6482672195083
2025-07-03 08:30:00+00:00,75.06,58.40920201842631,59.390901551766504,59.390901551766504
2025-07-03 08:45:00+00:00,75.06,58.40096625509097,56.93326968902035,56.93326968902035
2025-07-03 09:00:00+00:00,57.35,56.44608011992643,52.489671296551734,52.489671296551734
2025-07-03 09:15:00+00:00,57.35,55.58674904623556,51.35210358284252,51.35210358284252
2025-07-03 09:30:00+00:00,57.35,54.46763443312104,50.0968878254813,50.0968878254813
2025-07-03 09:45:00+00:00,57.35,55.45782955485708,49.46232806693888,49.46232806693888
2025-07-03 10:00:00+00:00,42.16,42.669501793451595,32.06030766093806,32.06030766093806
2025-07-03 10:15:00+00:00,42.16,42.310764101825065,30.86876369549038,30.86876369549038
2025-07-03 10:30:00+00:00,42.16,38.95239486942924,31.117902324259468,31.117902324259468
2025-07-03 10:45:00+00:00,42.16,36.59501553809858,31.144088771052644,31.144088771052644
2025-07-03 11:00:00+00:00,45.4,35.738083777336755,32.017163431430134,32.017163431430134
2025-07-03 11:15:00+00:00,45.4,35.675113956818045,31.92055413950689,31.92055413950689
2025-07-03 11:30:00+00:00,45.4,38.82528780950067,32.23256166448856,32.23256166448856
2025-07-03 11:45:00+00:00,45.4,46.10145333803603,31.9018189652474,31.9018189652474
2025-07-03 12:00:00+00:00,67.55,52.52475647030688,33.19871190307731,33.19871190307731
2025-07-03 12:15:00+00:00,67.55,50.62732956585251,34.84107952533583,34.84107952533583
2025-07-03 12:30:00+00:00,67.55,53.25201078276226,37.891301536253806,37.891301536253806
2025-07-03 12:45:00+00:00,67.55,57.64745713489874,40.96935439743325,40.96935439743325
2025-07-03 13:00:00+00:00,79.9,61.012394979959595,54.22524695118685,54.22524695118685
2025-07-03 13:15:00+00:00,79.9,62.813022209355985,54.09640858243761,54.09640858243761
2025-07-03 13:30:00+00:00,79.9,65.1031691069217,54.76234845782017,54.76234845782017
2025-07-03 13:45:00+00:00,79.9,67.32318993258858,57.882153041137364,57.882153041137364
2025-07-03 14:00:00+00:00,90.61,79.73903887418223,72.56653788613447,72.56653788613447
2025-07-03 14:15:00+00:00,90.61,77.50096797996456,71.01237187598167,71.01237187598167
2025-07-03 14:30:00+00:00,90.61,79.11936524722421,72.35605439614451,72.35605439614451
2025-07-03 14:45:00+00:00,90.61,79.56885914949751,69.83928654730528,69.83928654730528
2025-07-03 15:00:00+00:00,110.0,107.4442102726976,95.9867292118411,95.9867292118411
2025-07-03 15:15:00+00:00,110.0,104.83775737209905,96.32344706240922,96.32344706240922
2025-07-03 15:30:00+00:00,110.0,103.89506149208901,97.17640694265631,97.17640694265631
2025-07-03 15:45:00+00:00,110.0,105.65948822397826,97.08564547367347,97.08564547367347
2025-07-03 16:00:00+00:00,117.42,110.79219861156622,103.18462777215373,103.18462777215373
2025-07-03 16:15:00+00:00,117.42,110.82567167495925,103.447405378787,103.447405378787
2025-07-03 16:30:00+00:00,117.42,111.15526751979995,104.0702340994222,104.0702340994222
2025-07-03 16:45:00+00:00,117.42,111.39195673342647,104.90467647552084,104.90467647552084
2025-07-03 17:00:00+00:00,145.01,131.6467152673939,123.67213214701165,123.67213214701165
2025-07-03 17:15:00+00:00,145.01,141.0738813057618,126.49690405733148,126.49690405733148
2025-07-03 17:30:00+00:00,145.01,141.30410156493136,127.8265901121541,127.8265901121541
2025-07-03 17:45:00+00:00,145.01,142.7495380762637,133.79701444990667,133.79701444990667
2025-07-03 18:00:00+00:00,190.85,171.64049526761946,177.62573360128914,177.62573360128914
2025-07-03 18:15:00+00:00,190.85,182.12303934856064,184.3753987841818,184.3753987841818
2025-07-03 18:30:00+00:00,190.85,193.32276321105306,187.45442660499714,187.45442660499714
2025-07-03 18:45:00+00:00,190.85,193.27787439756025,205.7801842133165,205.7801842133165
2025-07-03 19:00:00+00:00,166.78,165.41472451868748,158.54671681191238,158.54671681191238
2025-07-03 19:15:00+00:00,166.78,163.29083735799006,153.81098799153762,153.81098799153762
2025-07-03 19:30:00+00:00,166.78,162.26697694877402,153.28455823472638,153.28455823472638
2025-07-03 19:45:00+00:00,166.78,162.46345359925664,152.20316610779585,152.20316610779585
2025-07-03 20:00:00+00:00,132.8,129.14009068464682,119.47221640656151,119.47221640656151
2025-07-03 20:15:00+00:00,132.8,127.49420229181214,116.32690424209427,116.32690424209427
2025-07-03 20:30:00+00:00,132.8,127.17179482515526,116.77900143874307,116.77900143874307
2025-07-03 20:45:00+00:00,132.8,127.03874771233211,116.58759296202918,116.58759296202918
2025-07-03 21:00:00+00:00,113.97,109.21358895103985,107.218060001395,107.218060001395
2025-07-03 21:15:00+00:00,113.97,108.53094975460519,106.70766658807706,106.70766658807706
2025-07-03 21:30:00+00:00,113.97,108.52080053054254,106.09441831951648,106.09441831951648
2025-07-03 21:45:00+00:00,113.97,107.02528618420469,105.88927228647188,105.88927228647188
2025-07-03 22:00:00+00:00,109.25,101.53847019246432,99.49707177899927,99.49707177899927
2025-07-03 22:15:00+00:00,109.25,101.26987077484155,99.79510420778053,99.79510420778053
2025-07-03 22:30:00+00:00,109.25,101.13862663462305,99.38965364591286,99.38965364591286
2025-07-03 22:45:00+00:00,109.25,100.42107906661164,98.32735905725478,98.32735905725478
2025-07-03 23:00:00+00:00,104.54,92.31553732663755,89.82082048035402,89.82082048035402
2025-07-03 23:15:00+00:00,104.54,92.11486888388053,88.85024742242122,88.85024742242122
2025-07-03 23:30:00+00:00,104.54,92.11486888388053,87.87731536774811,87.87731536774811
2025-07-03 23:45:00+00:00,104.54,91.84162914076148,87.75290929511343,87.75290929511343
2025-07-04 00:00:00+00:00,101.31,80.61016607982577,80.03355050273309,80.03355050273309
2025-07-04 00:15:00+00:00,101.31,80.51997793658747,80.44592330779494,80.44592330779494
2025-07-04 00:30:00+00:00,101.31,80.5511344421434,79.24166020433705,79.24166020433705
2025-07-04 00:45:00+00:00,101.31,80.3827883071343,79.2699658404768,79.2699658404768
2025-07-04 01:00:00+00:00,98.39,81.59013925346066,81.95748603915996,81.95748603915996
2025-07-04 01:15:00+00:00,98.39,81.34779926695217,80.99328296307417,80.99328296307417
2025-07-04 01:30:00+00:00,98.39,81.1702122168996,81.685343594047,81.685343594047
2025-07-04 01:45:00+00:00,98.39,80.10419549452173,81.56495215330152,81.56495215330152
2025-07-04 02:00:00+00:00,103.62,78.61278865632723,81.498866585124,81.498866585124
2025-07-04 02:15:00+00:00,103.62,78.81250707701818,81.6501546844687,81.6501546844687
2025-07-04 02:30:00+00:00,103.62,78.91263314861821,80.55515103107966,80.55515103107966
2025-07-04 02:45:00+00:00,103.62,79.5135130829584,80.64579844226094,80.64579844226094
2025-07-04 03:00:00+00:00,106.63,82.19757381297511,85.8312675925219,85.8312675925219
2025-07-04 03:15:00+00:00,106.63,85.32280766283947,87.67396836956458,87.67396836956458
2025-07-04 03:30:00+00:00,106.63,85.70412859055318,88.2567352327844,88.2567352327844
2025-07-04 03:45:00+00:00,106.63,87.57091164407697,89.0388454255336,89.0388454255336
2025-07-04 04:00:00+00:00,122.6,100.59448516164451,103.83072303147797,103.83072303147797
2025-07-04 04:15:00+00:00,122.6,100.53888672501425,103.61844491544514,103.61844491544514
2025-07-04 04:30:00+00:00,122.6,101.63038347548613,104.0835442942856,104.0835442942856
2025-07-04 04:45:00+00:00,122.6,101.84952338906149,106.05472798618429,106.05472798618429
2025-07-04 05:00:00+00:00,116.65,103.95767089065878,105.56734253394549,105.56734253394549
